index,filename,source,lens,x,y,einsteinR,ellipseratio,orientation,sigma,sigma2,theta
"sie01",sie01.png,"e","SIE",50,0,48,0.5,0,20,30,0
"sie02",sie02.png,"e","SIE",50,0,48,0.5,30,20,30,0
"sie03",sie03.png,"e","SIE",50,0,48,0.5,60,20,30,0
"sie04",sie04.png,"e","SIE",50,0,48,0.5,90,20,30,0
"sie11",sie11.png,"e","SIE",50,0,48,0.2,0,20,30,0
"sie12",sie12.png,"e","SIE",50,0,48,0.4,0,20,30,0
"sie13",sie13.png,"e","SIE",50,0,48,0.6,0,20,30,0
"sie14",sie14.png,"e","SIE",50,0,48,0.8,0,20,30,0
"sie21",sie21.png,"e","SIE",50,0,48,0.99,0,20,30,0
"sie22",sie22.png,"e","SIE",50,0,48,0.99,30,20,30,0
"sie23",sie23.png,"e","SIE",50,0,48,0.99,60,20,30,0
"sie24",sie24.png,"e","SIE",50,0,48,0.99,90,20,30,0
"sie31",sie31.png,"e","SIE",50,0,48,0.5,0,30,30,0
"sie32",sie32.png,"e","SIE",0,50,48,0.5,90,30,30,0
"sie33",sie33.png,"s","SIE",0,50,48,0.5,270,30,30,0
"sis01",sis01.png,"e","SIE",50,0,48,0.99,0,20,30,0
"sis02",sis02.png,"e","SIE",50,0,48,0.99,0,30,30,0
"sis03",sis03.png,"e","SIE",40,0,48,0.99,0,30,30,0
"sis04",sis04.png,"e","SIE",30,0,48,0.99,0,30,30,0
"sis05",sis05.png,"e","SIE",20,0,48,0.99,0,30,30,0
"sis06",sis06.png,"e","SIE",10,0,48,0.99,0,30,30,0
"sis07",sis07.png,"e","SIE",0,0,48,0.99,0,30,30,0
