index,filename,source,chi,x,y,einsteinR,sigma,sigma2,theta
"ss01",sis-s01.png,s,50, 24,-68,48,21,0,0
"ss04",sis-s04.png,s,50,-60,-50,25, 5,0,0
"ss05",sis-s05.png,s,50,-20, -3,48,27,0,0
"ss06",sis-s06.png,s,50,-30,-25,20,20,0,0
"ss11",sis-t11.png,t,50, 24,-68,48,21,0,0
"ss12",sis-t12.png,t,50, 35,-29, 3,43,0,30
"ss13",sis-t13.png,t,50, 57,-47,50,47,0,75
"ss14",sis-t14.png,t,50,-60,-50,25, 5,0,60
"ss15",sis-t15.png,t,50,-20, -3,48,27,0,115
"se01",sis-e01.png,e,50, 24,-68,48,21,10,30
"se02",sis-e02.png,e,50, 35,-29, 3,43,10,30
"se03",sis-e03.png,e,50, 57,-47,50,47,10,30
"se04",sis-e04.png,e,50,-60,-50,25, 5,10,30
"se05",sis-e15.png,e,50,-20, -3,48,27,10,30
"ss11",sis-s11.png,s,50,50,50,40,10,0,0
"ss12",sis-s12.png,s,50,35,24,20,12,0,0
"ss13",sis-s13.png,e,50,42,-25,16,8,15,40
"ss14",sis-s14.png,e,50,-38,28,21,5,15,75
"ss15",sis-s15.png,s,50,50,50,40,10,0,0
"ss16",sis-s16.png,s,50,35,24,20,12,0,0
"ss17",sis-s17.png,s,50,-20,-20,10,15,0,0
"ss18",sis-s18.png,s,50,30,0,12,15,0,0
